id,score
1665,0.96296489
1666,0.87237233
1667,0.94020367
1668,0.51379764
1669,0.54050523
1670,0.97300756
1671,0.84194267
1672,0.96384603
1673,0.82114458
1674,0.16438651
1675,0.44655675
1676,0.58612776
1677,0.69788563
1678,0.42939636
1679,0.69786108
1680,0.54579890
1681,0.95486987
1682,0.97156584
1683,0.97833043
1684,0.45518020
1685,0.81739455
1686,0.65522707
1687,0.50477862
1688,0.39095798
1689,0.78434741
1690,0.70115721
1691,0.90041703
1692,0.95385599
1693,0.73972976
1694,0.91424435
1695,0.35138848
1696,0.74701411
1697,0.98008704
1698,0.52941334
1699,0.31582576
1700,0.69807768
1701,0.34275210
1702,0.60894811
1703,0.85256648
1704,0.97309875
1705,0.95801568
1706,0.98514378
1707,0.47455776
1708,0.90178579
1709,0.80110341
1710,0.33726108
1711,0.92700142
1712,0.97958320
1713,0.93313217
1714,0.90329707
1715,0.73298317
1716,0.46074176
1717,0.91436332
1718,0.87825620
1719,0.51817870
1720,0.94999337
1721,0.82703829
1722,0.44301993
1723,0.32004419
1724,0.82119250
1725,0.93110794
1726,0.55210423
1727,0.44574511
1728,0.28259811
1729,0.37536442
1730,0.68498248
1731,0.98523760
1732,0.68528175
1733,0.91784883
1734,0.96899843
1735,0.51593262
1736,0.53328413
1737,0.69377679
1738,0.26375961
1739,0.76422262
1740,0.86812270
1741,0.70299160
1742,0.90085691
1743,0.16208240
1744,0.81138742
1745,0.73718667
1746,0.52703524
1747,0.32780448
1748,0.32341099
1749,0.96313888
1750,0.58147520
1751,0.92301595
1752,0.88876015
1753,0.08878937
1754,0.52447736
1755,0.39757961
1756,0.33353379
1757,0.14098927
1758,0.81254125
1759,0.30231875
1760,0.63045239
1761,0.93672872
1762,0.93331885
1763,0.35841802
1764,0.65595251
1765,0.89596641
1766,0.90834963
1767,0.97076023
1768,0.94960332
1769,0.96676850
1770,0.90917981
1771,0.95080316
1772,0.08322953
1773,0.82873052
1774,0.23712891
1775,0.40515092
1776,0.34376127
1777,0.42524987
1778,0.90392226
1779,0.79008454
1780,0.43866497
1781,0.64813912
1782,0.64030647
1783,0.51977068
1784,0.95222008
1785,0.94772786
1786,0.23203862
1787,0.89606631
1788,0.51364172
1789,0.63219768
1790,0.89489800
1791,0.93278164
1792,0.79700100
1793,0.82691622
1794,0.29085472
1795,0.98424208
1796,0.88232136
1797,0.72890228
1798,0.92876124
1799,0.24922006
1800,0.75585240
1801,0.17427760
1802,0.41549236
1803,0.56957221
1804,0.61718273
1805,0.34100345
1806,0.89606440
1807,0.93233055
1808,0.93245864
1809,0.95951968
1810,0.76528752
1811,0.50023878
1812,0.22887328
1813,0.15320767
1814,0.18424267
1815,0.54226995
1816,0.41993031
1817,0.91006839
1818,0.75484794
1819,0.64050329
1820,0.91752553
1821,0.85916197
1822,0.34018651
1823,0.62727857
1824,0.63091952
1825,0.55262327
1826,0.54503447
1827,0.49776435
1828,0.35945886
1829,0.07517961
1830,0.78517467
1831,0.65572321
1832,0.47868893
1833,0.93659616
1834,0.97426558
1835,0.97648293
1836,0.58428323
1837,0.71541244
1838,0.44459751
1839,0.29235378
1840,0.59696132
1841,0.77086884
1842,0.80937111
1843,0.94477081
1844,0.91957164
1845,0.61931771
1846,0.90475184
1847,0.63759530
1848,0.18108444
1849,0.47840497
1850,0.49530101
1851,0.78542840
1852,0.64552122
1853,0.93582058
1854,0.89424992
1855,0.07572266
1856,0.95652634
1857,0.74586314
1858,0.42956349
1859,0.36109608
1860,0.96043539
1861,0.80454600
1862,0.85778254
1863,0.46970534
1864,0.96942180
1865,0.66105449
1866,0.44349337
1867,0.97177780
1868,0.92185813
1869,0.08404005
1870,0.92519605
1871,0.59332454
1872,0.94813979
1873,0.93846792
1874,0.37786323
1875,0.96246916
1876,0.39868462
1877,0.91991484
1878,0.96269244
1879,0.20882279
1880,0.59239405
1881,0.22555269
1882,0.85665143
1883,0.87901074
1884,0.54910910
1885,0.79891968
1886,0.88101190
1887,0.40158233
1888,0.70543700
1889,0.41834092
1890,0.89462185
1891,0.51598990
1892,0.97673249
1893,0.11887641
1894,0.93388832
1895,0.90411985
1896,0.97795773
1897,0.92478043
1898,0.67406237
1899,0.98232669
1900,0.13728218
1901,0.44569916
1902,0.93715835
1903,0.86648983
1904,0.38591248
1905,0.33777392
1906,0.94003272
1907,0.38707638
1908,0.66732782
1909,0.85618699
1910,0.94743085
1911,0.72540283
1912,0.77417076
1913,0.12083311
1914,0.97768211
1915,0.21197797
1916,0.84337652
1917,0.92542565
1918,0.88812619
1919,0.94980949
1920,0.37566546
1921,0.55823165
1922,0.95169485
1923,0.34420371
1924,0.94110990
1925,0.46197993
1926,0.69846314
1927,0.91192722
1928,0.52889198
1929,0.22353528
1930,0.76042742
1931,0.62910146
1932,0.91208375
1933,0.57457614
1934,0.89361537
1935,0.71233058
1936,0.51585984
1937,0.91540289
1938,0.92520046
1939,0.92263120
1940,0.70513922
1941,0.40010560
1942,0.14403279
1943,0.57582963
1944,0.89926672
1945,0.93413627
1946,0.17324744
1947,0.74342239
1948,0.96486282
1949,0.43040180
1950,0.36685148
1951,0.91913694
1952,0.97180599
1953,0.49475101
1954,0.74156135
1955,0.52718759
1956,0.87922275
1957,0.94608402
1958,0.74542630
1959,0.30813503
1960,0.39016569
1961,0.89683318
1962,0.15656108
1963,0.74278152
1964,0.88023335
1965,0.53578979
1966,0.90802425
1967,0.78543133
1968,0.54347354
1969,0.90879625
1970,0.94031179
1971,0.62297559
1972,0.75574547
1973,0.30967754
1974,0.29860795
1975,0.38486269
1976,0.11034238
1977,0.97737896
1978,0.91934794
1979,0.90754449
1980,0.58255172
1981,0.74261713
1982,0.64903134
1983,0.81907725
1984,0.89149487
1985,0.90454257
1986,0.93297702
1987,0.37377125
1988,0.05554768
1989,0.93314409
1990,0.97589040
1991,0.87486827
1992,0.83637393
1993,0.54443192
1994,0.97434413
1995,0.81612998
1996,0.53124887
1997,0.82864332
1998,0.95503604
1999,0.13544314
2000,0.10519030
2001,0.20917279
2002,0.46402740
2003,0.20895743
2004,0.21337157
2005,0.92611748
2006,0.72005939
2007,0.46251523
2008,0.11043807
2009,0.92907155
2010,0.98832786
2011,0.54867822
2012,0.43825018
2013,0.87197948
2014,0.88583362
2015,0.86790073
2016,0.17286831
2017,0.97112679
2018,0.91763276
2019,0.97123647
2020,0.40610468
2021,0.65741324
2022,0.06764826
2023,0.91217399
2024,0.72703063
2025,0.86481553
2026,0.95731813
2027,0.30088681
2028,0.87273622
2029,0.83279335
2030,0.64085352
2031,0.74084526
2032,0.83481491
2033,0.96621090
2034,0.42607394
2035,0.45709902
2036,0.98835659
2037,0.60633999
2038,0.90997565
2039,0.90052980
2040,0.91478932
2041,0.42051986
2042,0.85387480
2043,0.97449970
2044,0.70011348
2045,0.96502936
2046,0.52415496
2047,0.56863242
2048,0.78224093
2049,0.87847114
2050,0.96515191
2051,0.12158374
2052,0.90711313
2053,0.64056277
2054,0.72743392
2055,0.96036774
2056,0.85716885
2057,0.63577974
2058,0.96766055
2059,0.98058921
2060,0.21421406
2061,0.61844462
2062,0.93017310
2063,0.84107155
2064,0.76473355
2065,0.34243315
2066,0.35521555
2067,0.97591829
2068,0.45842761
2069,0.61015213
2070,0.83941919
2071,0.35735071
2072,0.97467721
2073,0.92720270
2074,0.69397151
2075,0.97064620
2076,0.93405032
2077,0.87048924
2078,0.87060732
2079,0.66653657
2080,0.92628443
2081,0.95840389
2082,0.93853354
2083,0.86119723
2084,0.73474950
2085,0.91614097
2086,0.90377384
2087,0.92823958
2088,0.86376172
2089,0.97163379
2090,0.96539497
2091,0.55011082
2092,0.27162546
2093,0.52554840
2094,0.94120353
2095,0.75357312
2096,0.95065999
2097,0.49963087
2098,0.86706328
2099,0.71357834
2100,0.64508337
2101,0.96171260
2102,0.89927411
2103,0.85432464
2104,0.92957425
2105,0.33645058
2106,0.94716811
2107,0.95677334
2108,0.91532844
2109,0.85631996
2110,0.80669904
2111,0.88579535
2112,0.61432773
2113,0.62499630
2114,0.43052107
2115,0.55821055
2116,0.26827225
2117,0.85376513
2118,0.61935878
2119,0.50792933
2120,0.81961703
2121,0.98047799
2122,0.77123910
2123,0.60938960
2124,0.97776484
2125,0.31307894
2126,0.32507771
2127,0.44764873
2128,0.20324230
2129,0.94423807
2130,0.41673589
2131,0.85765481
2132,0.87678778
2133,0.29300019
2134,0.95376718
2135,0.90889370
2136,0.90933901
2137,0.87952000
2138,0.55124450
2139,0.89137489
2140,0.60796547
2141,0.38477680
2142,0.94913810
2143,0.94327015
2144,0.24219181
2145,0.88295823
2146,0.98088020
2147,0.94865525
2148,0.83756840
2149,0.52588892
2150,0.69963682
2151,0.89804119
2152,0.92929161
2153,0.89269203
2154,0.88613486
2155,0.36224592
2156,0.89345145
2157,0.65660059
2158,0.95581800
2159,0.87825596
2160,0.93692482
2161,0.90405893
2162,0.84438986
2163,0.28578594
2164,0.83558172
2165,0.38681215
2166,0.91855943
2167,0.18560492
2168,0.51201886
2169,0.59661907
2170,0.85784101
2171,0.59832144
2172,0.64346576
2173,0.92804354
2174,0.87138414
2175,0.21564513
2176,0.89224279
2177,0.82857400
2178,0.34426734
2179,0.76400095
2180,0.84537756
2181,0.16809791
2182,0.26319289
2183,0.98631376
2184,0.84366846
2185,0.49896824
2186,0.90877068
2187,0.43919659
2188,0.08530284
2189,0.29756266
2190,0.27529114
2191,0.94165081
2192,0.84813297
2193,0.22716491
2194,0.61467540
2195,0.97779095
2196,0.70027405
2197,0.64984721
2198,0.96540904
2199,0.98714280
2200,0.83024865
2201,0.81194150
2202,0.35404423
2203,0.75317872
2204,0.37527135
2205,0.26851577
2206,0.98702896
2207,0.28668290
2208,0.85203290
2209,0.91628349
2210,0.97245830
2211,0.69089389
2212,0.93657416
2213,0.54710776
2214,0.55726707
2215,0.07090540
2216,0.34361094
2217,0.84874165
2218,0.61591965
2219,0.85982633
2220,0.80349612
2221,0.50861400
2222,0.66207504
2223,0.79949999
2224,0.86643988
2225,0.97473788
2226,0.53977019
2227,0.84018230
2228,0.97144264
2229,0.93284237
2230,0.22291788
2231,0.90822452
2232,0.97065336
2233,0.38874525
2234,0.94860399
2235,0.46179062
2236,0.79703581
2237,0.77662414
2238,0.92916834
2239,0.67908370
2240,0.08363634
2241,0.61198443
2242,0.33285320
2243,0.94650418
2244,0.86061901
2245,0.86737937
2246,0.48019007
2247,0.29332423
2248,0.88333756
2249,0.96747202
2250,0.92498618
2251,0.83966577
2252,0.88721746
2253,0.93560600
2254,0.94242525
2255,0.32977468
2256,0.96287119
2257,0.96801949
2258,0.61842787
2259,0.92336410
2260,0.16192727
2261,0.78407699
2262,0.89205581
2263,0.70565343
2264,0.82780147
2265,0.90921170
2266,0.56188881
2267,0.70509946
2268,0.96218753
2269,0.71522206
2270,0.95366907
2271,0.94092762
2272,0.69926685
2273,0.92784071
2274,0.90592718
2275,0.20280540
2276,0.86588454
2277,0.79958940
2278,0.97420311
2279,0.19452348
2280,0.33913353
2281,0.13499373
2282,0.55409467
2283,0.83398676
2284,0.23589402
2285,0.26347807
2286,0.69631708
2287,0.39755711
2288,0.60228574
2289,0.54209238
2290,0.80364811
2291,0.42357716
2292,0.38570890
2293,0.53537291
2294,0.81737888
2295,0.90353954
2296,0.99678957
2297,0.93633860
2298,0.87350827
2299,0.21913624
2300,0.24707213
2301,0.80775934
2302,0.95598298
2303,0.90286678
2304,0.28635433
2305,0.96036965
2306,0.92904043
2307,0.89885479
2308,0.97268987
2309,0.86275488
2310,0.98056364
2311,0.45871615
2312,0.92386913
2313,0.67551821
2314,0.65524584
2315,0.31899133
2316,0.94923359
2317,0.94260257
2318,0.29085273
2319,0.30927682
2320,0.37704933
2321,0.75899601
2322,0.85586947
2323,0.31975785
2324,0.92437768
2325,0.11329983
2326,0.82205760
2327,0.37291437
2328,0.54640377
2329,0.86659288
2330,0.81470549
2331,0.29392421
2332,0.81156451
2333,0.43367553
2334,0.86314356
2335,0.91685534
2336,0.86605835
2337,0.43001771
2338,0.50760621
2339,0.89761293
2340,0.10459359
2341,0.30216688
2342,0.64172041
2343,0.24065673
2344,0.44670612
2345,0.97672248
2346,0.31856024
2347,0.87805194
2348,0.28246155
2349,0.94800532
2350,0.29137349
2351,0.69155312
2352,0.18382713
2353,0.63551873
2354,0.96767128
2355,0.70866656
2356,0.92371595
2357,0.67229784
2358,0.73251206
2359,0.88814998
2360,0.73869359
2361,0.36145097
2362,0.22620231
2363,0.73266959
2364,0.88521707
2365,0.56695330
2366,0.49415398
2367,0.94310343
2368,0.23282595
2369,0.56650585
2370,0.70893478
2371,0.51506364
2372,0.97623241
2373,0.60539329
2374,0.94036752
2375,0.65003443
2376,0.93154061
2377,0.90444136
2378,0.89313608
2379,0.81896615
2380,0.52027929
2381,0.97418159
2382,0.36805832
2383,0.44517881
2384,0.18869826
2385,0.30405724
2386,0.80465388
2387,0.27138409
2388,0.48942566
2389,0.93346900
2390,0.81172919
2391,0.37572566
2392,0.91162705
2393,0.75894773
2394,0.37602386
2395,0.28569916
2396,0.96354079
2397,0.62604970
2398,0.93447822
2399,0.95785928
2400,0.90498114
2401,0.91578567
2402,0.97660792
2403,0.83031309
2404,0.84705937
2405,0.33984679
2406,0.77276951
2407,0.91520941
2408,0.69663382
2409,0.98798007
2410,0.31883240
2411,0.36577725
2412,0.92355633
2413,0.92916465
2414,0.51062930
2415,0.72259784
2416,0.58998930
2417,0.58461446
2418,0.92441964
2419,0.84250474
2420,0.28419343
2421,0.84739113
2422,0.45488864
2423,0.05128533
2424,0.51738971
2425,0.92029411
2426,0.51562262
2427,0.37991443
2428,0.24118854
2429,0.38621145
2430,0.54084092
2431,0.50595748
2432,0.32343730
2433,0.75347507
2434,0.88821936
2435,0.98242640
2436,0.82675111
2437,0.47650999
2438,0.26579851
2439,0.86952692
2440,0.96021330
2441,0.23052238
2442,0.33528540
2443,0.97144818
2444,0.40868264
2445,0.83296055
2446,0.89220643
2447,0.89901847
2448,0.84473622
2449,0.70517683
2450,0.92978472
2451,0.74923569
2452,0.29558823
2453,0.78088951
2454,0.88385165
2455,0.67931682
2456,0.40250027
2457,0.89902204
2458,0.95812839
2459,0.42788482
2460,0.28210074
2461,0.44313520
2462,0.91021067
2463,0.65808505
2464,0.91198766
2465,0.79128575
2466,0.89245987
2467,0.93498164
2468,0.68313938
2469,0.85886872
2470,0.50713694
2471,0.96347588
2472,0.54331100
2473,0.95384753
2474,0.19220082
2475,0.93457115
2476,0.34196541
2477,0.73138720
2478,0.95970738
2479,0.86354721
2480,0.69936353
2481,0.47019994
2482,0.51286578
2483,0.10729174
2484,0.47659341
2485,0.42664793
2486,0.57685274
2487,0.90647680
2488,0.94791603
2489,0.43408090
2490,0.93646163
2491,0.96926475
2492,0.99017841
2493,0.25224262
2494,0.30870619
2495,0.91066915
2496,0.27021864
2497,0.23607148
2498,0.81918490
2499,0.88450581
2500,0.26853585
2501,0.93616873
2502,0.25271007
2503,0.19228898
2504,0.94635940
2505,0.65383875
2506,0.79084635
2507,0.94714046
2508,0.37147865
2509,0.38273278
2510,0.46131557
2511,0.77193713
2512,0.95467007
2513,0.25584334
2514,0.95376331
2515,0.90696841
2516,0.59988946
2517,0.97396606
2518,0.96185517
2519,0.56253922
2520,0.96080548
2521,0.96898127
2522,0.87328666
2523,0.94105607
2524,0.94239891
2525,0.48242879
2526,0.52100950
2527,0.93748981
2528,0.97550285
2529,0.44367912
2530,0.18118370
2531,0.19254267
2532,0.94623512
2533,0.90956843
2534,0.73823172
2535,0.45074162
2536,0.97864079
2537,0.46225438
2538,0.59531468
2539,0.39211047
2540,0.37107569
2541,0.97491860
2542,0.91537678
2543,0.29617146
2544,0.42926753
2545,0.62183946
2546,0.87322021
2547,0.29110634
2548,0.62353432
2549,0.66218847
2550,0.95788026
2551,0.32514712
2552,0.46722332
2553,0.64079350
2554,0.68688059
2555,0.06982865
2556,0.93699121
2557,0.95881408
2558,0.89151049
2559,0.43730253
2560,0.92787540
2561,0.64999676
2562,0.88915670
2563,0.24009264
2564,0.13130127
2565,0.46566847
2566,0.95684373
2567,0.68698871
2568,0.75801235
2569,0.54436797
2570,0.29500949
2571,0.94135392
2572,0.89409971
2573,0.93503213
2574,0.92581248
2575,0.50957328
2576,0.94565153
2577,0.53241199
2578,0.41494256
2579,0.88506055
2580,0.92950571
2581,0.96125853
2582,0.84570003
2583,0.96486324
2584,0.70909363
2585,0.85438091
2586,0.59204620
2587,0.81525385
2588,0.86398154
2589,0.26710457
2590,0.92518860
2591,0.43103579
2592,0.19961888
2593,0.35929495
2594,0.96423215
2595,0.20542875
2596,0.84435570
2597,0.16022468
2598,0.93067294
2599,0.93599433
2600,0.44343942
2601,0.96321428
2602,0.97321939
2603,0.82798862
2604,0.90322244
2605,0.59866005
2606,0.47579229
2607,0.26735184
2608,0.42595008
2609,0.56421942
2610,0.85672843
2611,0.07395785
2612,0.63045847
2613,0.53210402
2614,0.63876802
2615,0.63226664
2616,0.81286585
2617,0.48582789
2618,0.94077587
2619,0.91523790
2620,0.94494820
2621,0.54059356
2622,0.92012763
2623,0.78889292
2624,0.73875809
2625,0.09581378
2626,0.64203387
2627,0.41296548
2628,0.81050116
2629,0.94324565
2630,0.52028543
2631,0.72767872
2632,0.61263633
2633,0.90477777
2634,0.68928659
2635,0.92187780
2636,0.57335943
2637,0.88492978
2638,0.14187272
2639,0.91664726
2640,0.68356246
2641,0.47278064
2642,0.95632422
2643,0.50803924
2644,0.24144596
2645,0.64478999
2646,0.81803346
2647,0.90710717
2648,0.67455411
2649,0.60545826
2650,0.13444915
2651,0.95110714
2652,0.82385457
2653,0.77253240
2654,0.61590779
2655,0.57816035
2656,0.03944599
2657,0.15950830
2658,0.22664991
2659,0.79394698
2660,0.97208923
2661,0.46311647
2662,0.16725415
2663,0.53136683
2664,0.94617188
2665,0.43569949
2666,0.92265284
2667,0.94877762
2668,0.75523287
2669,0.72622740
2670,0.98720974
2671,0.70717865
2672,0.74390030
2673,0.90950525
2674,0.07102932
2675,0.35961682
2676,0.94727898
2677,0.24241939
2678,0.23130845
2679,0.15534055
2680,0.93575305
2681,0.80000007
2682,0.91926634
2683,0.31686145
2684,0.86222881
2685,0.95456827
2686,0.54077190
2687,0.86383158
2688,0.79187673
2689,0.31774724
2690,0.50187767
2691,0.67468506
2692,0.57702506
2693,0.91669708
2694,0.57493287
2695,0.97553372
2696,0.92045569
2697,0.17420405
2698,0.77469325
2699,0.51453137
2700,0.74640381
2701,0.94186598
2702,0.86399567
2703,0.26940989
2704,0.51931608
2705,0.81970692
2706,0.92555720
2707,0.40663192
2708,0.25152066
2709,0.91931033
2710,0.34616315
2711,0.66377163
2712,0.79406595
2713,0.23981686
2714,0.70793325
2715,0.88417679
2716,0.93342388
2717,0.96653324
2718,0.44428819
2719,0.93532318
2720,0.97117788
2721,0.97677743
2722,0.95542872
2723,0.63847345
2724,0.85728478
2725,0.90993637
2726,0.43818769
2727,0.44322413
2728,0.35747215
2729,0.44537282
2730,0.53928572
2731,0.94265860
2732,0.86558366
2733,0.79869580
2734,0.29943746
2735,0.59896374
2736,0.95357454
2737,0.59665281
2738,0.93924785
2739,0.65251935
2740,0.15396672
2741,0.57785434
2742,0.88477600
2743,0.95889759
2744,0.68214959
2745,0.56795633
2746,0.35978544
2747,0.12862684
2748,0.21348870
2749,0.94159997
2750,0.88034886
2751,0.52025014
2752,0.87413752
2753,0.04778536
2754,0.54340929
2755,0.68927526
2756,0.13747454
2757,0.31435820
2758,0.42089775
2759,0.16708075
2760,0.87694371
2761,0.71961063
2762,0.81887519
2763,0.87589943
2764,0.62637067
2765,0.42360401
2766,0.87332439
2767,0.57575297
2768,0.24877417
2769,0.39971516
2770,0.20452102
2771,0.95008773
2772,0.83187139
2773,0.51252818
2774,0.85265052
2775,0.91573310
2776,0.41543269
2777,0.84363538
2778,0.76931542
2779,0.80221432
2780,0.89959794
2781,0.82118529
2782,0.23203519
2783,0.43951046
2784,0.93024218
2785,0.46697873
2786,0.17664745
2787,0.97072554
2788,0.39207351
2789,0.38851297
2790,0.23036714
2791,0.75496531
2792,0.93652260
2793,0.31182694
2794,0.55901313
2795,0.81216645
2796,0.14620596
2797,0.94302315
2798,0.48905894
2799,0.77124512
2800,0.35460261
2801,0.12962767
2802,0.34393388
2803,0.89047325
2804,0.23632191
2805,0.44014913
2806,0.20737030
2807,0.94697821
2808,0.84225655
2809,0.71972388
2810,0.19959649
2811,0.74367082
2812,0.72175276
2813,0.45330197
2814,0.81337470
2815,0.93680209
2816,0.25217244
2817,0.96290797
2818,0.76018792
2819,0.93850619
2820,0.24479330
2821,0.94684446
2822,0.94734681
2823,0.96119088
2824,0.74938285
2825,0.25352022
2826,0.14872660
2827,0.85579479
2828,0.64489275
2829,0.83778870
2830,0.94612503
2831,0.09981979
2832,0.97413063
2833,0.97444075
2834,0.46254450
2835,0.26585585
2836,0.02450107
2837,0.72223741
2838,0.21408808
2839,0.86932600
2840,0.71050417
2841,0.93156064
2842,0.54432786
2843,0.81956756
2844,0.96113187
2845,0.67622954
2846,0.63908142
2847,0.21606213
2848,0.88957089
2849,0.82373136
2850,0.07357159
2851,0.97509277
2852,0.23743159
2853,0.75930715
2854,0.26513565
2855,0.55069864
2856,0.10347234
2857,0.17749223
2858,0.18458217
2859,0.90919101
2860,0.50262660
2861,0.76580286
2862,0.29356033
2863,0.72172904
2864,0.39975628
2865,0.69136322
2866,0.97737056
2867,0.21598700
2868,0.46966419
2869,0.95893431
2870,0.96598345
2871,0.91959000
2872,0.79257107
2873,0.33741394
2874,0.92759496
2875,0.92546952
2876,0.36267883
2877,0.26772222
2878,0.06988994
2879,0.20389439
2880,0.89889950
2881,0.09257621
2882,0.69508237
2883,0.96688348
2884,0.72621018
2885,0.96689117
2886,0.56372631
2887,0.14302292
2888,0.49181318
2889,0.98830473
2890,0.26763254
2891,0.27731332
2892,0.81957126
2893,0.93247843
2894,0.88934475
2895,0.37061605
2896,0.89244455
2897,0.60691363
2898,0.94653672
2899,0.90409809
2900,0.24509355
2901,0.26597637
2902,0.87369806
2903,0.77552110
2904,0.88192976
2905,0.22364783
2906,0.93720329
2907,0.86208135
2908,0.48722452
2909,0.88687277
2910,0.90532982
2911,0.73486120
2912,0.90773994
2913,0.96937078
2914,0.46749866
2915,0.56712544
2916,0.84533530
2917,0.86863911
2918,0.94170344
2919,0.66671288
2920,0.47017148
2921,0.64203721
2922,0.97918284
2923,0.89184129
2924,0.88386577
2925,0.67057025
2926,0.61813605
2927,0.17612401
2928,0.28974104
2929,0.94926476
2930,0.71086943
2931,0.52582574
2932,0.75728571
2933,0.34513655
2934,0.97230607
2935,0.18699072
2936,0.34371209
2937,0.37177932
2938,0.48914984
2939,0.29980883
2940,0.71136075
2941,0.93644428
2942,0.71376663
2943,0.90562743
2944,0.83986139
2945,0.95713121
2946,0.80269372
2947,0.59279853
2948,0.90530425
2949,0.25837532
2950,0.68776733
2951,0.32467613
2952,0.91039968
2953,0.92422235
2954,0.97058451
2955,0.52308750
2956,0.18900576
2957,0.95000738
2958,0.38991624
2959,0.38345817
2960,0.23825687
2961,0.48204750
2962,0.03240165
2963,0.55722171
2964,0.37711054
2965,0.87107360
2966,0.91263723
2967,0.77167100
2968,0.91628766
2969,0.90629905
2970,0.87068748
2971,0.46897691
2972,0.84920228
2973,0.98476559
2974,0.49536610
2975,0.92419434
2976,0.27530581
2977,0.77522641
2978,0.42684650
2979,0.46996006
2980,0.92829764
2981,0.94273102
2982,0.67643970
2983,0.45147955
2984,0.96101648
2985,0.52592075
2986,0.85114390
2987,0.50323778
2988,0.77834219
2989,0.35014880
2990,0.90530199
2991,0.94327176
2992,0.94784796
2993,0.56931353
2994,0.29912594
2995,0.50532055
2996,0.16988665
2997,0.82020652
2998,0.93644315
2999,0.95918328
3000,0.90443385
3001,0.67519003
3002,0.51222807
3003,0.95760685
3004,0.95412529
3005,0.93958420
3006,0.86428708
3007,0.48060715
3008,0.29569021
3009,0.12515484
3010,0.35332870
3011,0.72908497
3012,0.46736774
3013,0.34101498
3014,0.82627529
3015,0.67858356
3016,0.70037293
3017,0.93295354
3018,0.92486686
3019,0.99126107
3020,0.56331462
3021,0.38938177
3022,0.50663531
3023,0.80687010
3024,0.93821084
3025,0.75121272
3026,0.87166214
3027,0.92001712
3028,0.29365930
3029,0.87057936
3030,0.95414144
3031,0.63684750
3032,0.42443427
3033,0.79641509
3034,0.96074551
3035,0.95503819
3036,0.78504759
3037,0.85943305
3038,0.91132206
3039,0.60691726
3040,0.81643975
3041,0.58113635
3042,0.57362193
3043,0.71758348
3044,0.44114324
3045,0.39771014
3046,0.72129464
3047,0.84978199
3048,0.95425063
3049,0.94567978
3050,0.54815072
3051,0.92315370
3052,0.57780677
3053,0.78621858
3054,0.54875576
3055,0.43487301
3056,0.39218742
3057,0.52259803
3058,0.97857153
3059,0.93903804
3060,0.92676717
3061,0.08346500
3062,0.75431055
3063,0.68463737
3064,0.49643594
3065,0.73200452
3066,0.90470314
3067,0.96958834
3068,0.95592439
3069,0.99379677
3070,0.93016028
3071,0.96540970
3072,0.37545145
3073,0.49639332
3074,0.74476081
3075,0.69968200
3076,0.80765116
3077,0.33523604
3078,0.90831983
3079,0.86600959
3080,0.94909203
3081,0.32187662
3082,0.36765042
3083,0.76377028
3084,0.36696416
3085,0.80417895
3086,0.28003120
3087,0.55882853
3088,0.25163889
3089,0.96482861
3090,0.93793869
3091,0.94533592
3092,0.91010046
3093,0.64428318
3094,0.80955744
3095,0.97425050
3096,0.48430452
3097,0.94857091
3098,0.87043834
3099,0.51239890
3100,0.92038971
3101,0.81034631
3102,0.99417526
3103,0.30549318
3104,0.95567185
3105,0.75549757
3106,0.90788430
3107,0.27085683
3108,0.83565891
3109,0.87071091
3110,0.96800196
3111,0.00894319
3112,0.80030417
3113,0.92052734
3114,0.90099436
3115,0.13571946
3116,0.80436456
3117,0.50019425
3118,0.41510320
3119,0.61165714
3120,0.08645111
3121,0.71226490
3122,0.46761829
3123,0.89861393
3124,0.33354402
3125,0.95975244
3126,0.95678544
3127,0.19627436
3128,0.56907600
3129,0.01228064
3130,0.92596936
3131,0.88952208
3132,0.90475792
3133,0.58595842
3134,0.45286649
3135,0.44079724
3136,0.93830162
3137,0.11638312
3138,0.28633565
3139,0.91959107
3140,0.95999992
3141,0.98620772
3142,0.93533826
3143,0.96179563
3144,0.39211506
3145,0.91564083
3146,0.56979609
3147,0.87840909
3148,0.43401864
3149,0.77155840
3150,0.89770305
3151,0.97370183
3152,0.46000677
3153,0.18493913
3154,0.41194776
3155,0.96267056
3156,0.94788289
3157,0.95129418
3158,0.78816593
3159,0.97196370
3160,0.49035326
3161,0.32531008
3162,0.46714979
3163,0.76382619
3164,0.59716523
3165,0.96482718
3166,0.93200952
3167,0.75993836
3168,0.92681664
3169,0.14387125
3170,0.86041814
3171,0.59011453
3172,0.88884628
3173,0.94377750
3174,0.81988567
3175,0.92381543
3176,0.25112623
3177,0.97457790
3178,0.39583504
3179,0.91654927
3180,0.36954343
3181,0.55589533
3182,0.49037457
3183,0.96302432
3184,0.71888423
3185,0.90377128
3186,0.28290504
3187,0.19018258
3188,0.79441035
3189,0.32278895
3190,0.19952495
3191,0.97083974
3192,0.35589439
3193,0.71522766
3194,0.59271467
3195,0.75297463
3196,0.71411645
3197,0.64765698
3198,0.59962940
3199,0.90985215
3200,0.32163605
3201,0.86524469
3202,0.24281138
3203,0.92478526
3204,0.95955604
3205,0.89752066
3206,0.71514738
3207,0.96637958
3208,0.46082771
3209,0.64132142
3210,0.96429169
3211,0.87165654
3212,0.43430126
3213,0.94371194
3214,0.19699024
3215,0.58756459
3216,0.39651859
3217,0.93048936
3218,0.56030738
3219,0.91620207
